driver_id,org_id,driver_risk_category,touchpoints_weekly,touchpoints_monthly,org_arr_segment
14573200,81641,HIGH,0,3,ARR >= 100k
44737784,11002501,HIGH,2,18,ARR < 100k
54762834,4007893,HIGH,8,35,ARR < 100k
39350220,19981,HIGH,3,14,ARR < 100k
53743139,4008782,HIGH,0,2,ARR < 100k
55153378,8009939,HIGH,7,11,ARR < 100k
53186683,11002123,LOW,0,1,ARR >= 100k
53893436,9006112,MEDIUM,0,4,ARR < 100k
7784120,867,HIGH,0,1,ARR >= 100k
53973141,66418,HIGH,1,1,ARR >= 100k
54574149,10009341,MEDIUM,6,6,ARR < 100k
53167397,6004340,HIGH,3,26,ARR >= 100k
7776945,4000576,HIGH,0,3,ARR >= 100k
53999122,41228,HIGH,0,1,ARR >= 100k
13085810,74597,HIGH,2,2,ARR >= 100k
7700449,59339,HIGH,0,3,ARR >= 100k
54473421,10008537,MEDIUM,0,6,ARR < 100k
51799469,6003073,HIGH,0,1,ARR < 100k
54706733,10009298,HIGH,0,15,ARR < 100k
55061133,9009440,HIGH,0,1,ARR < 100k
51560547,41228,HIGH,0,2,ARR >= 100k
54558807,7004969,HIGH,0,2,ARR >= 100k
54699688,55088,HIGH,0,10,ARR >= 100k
16273445,22913,HIGH,1,1,ARR >= 100k
53794147,5000675,HIGH,0,6,ARR >= 100k
53154622,5004388,HIGH,2,4,ARR >= 100k
54676336,65507,HIGH,0,1,ARR < 100k
54449390,11006027,HIGH,0,1,ARR >= 100k
53219486,6000700,HIGH,11,33,ARR >= 100k
4399742,68469,HIGH,1,2,ARR >= 100k
53943857,11003668,HIGH,1,1,ARR >= 100k
29663332,15270,MEDIUM,4,7,ARR >= 100k
52865757,6001451,HIGH,0,6,ARR >= 100k
54502475,7009440,MEDIUM,0,1,ARR < 100k
12969248,30151,MEDIUM,0,3,ARR >= 100k
54661943,5009220,HIGH,5,14,ARR < 100k
54646835,5009418,LOW,2,3,ARR < 100k
53373087,7004434,MEDIUM,3,2,ARR >= 100k
17438548,82146,HIGH,0,3,ARR >= 100k
55069095,7009752,HIGH,0,4,ARR < 100k
54969414,41251,HIGH,0,3,ARR >= 100k
53986375,9002106,HIGH,3,4,ARR < 100k
54626615,6009392,MEDIUM,3,19,ARR < 100k
52254951,34960,MEDIUM,0,1,ARR >= 100k
53001381,4007532,HIGH,2,4,ARR < 100k
54183970,6000700,MEDIUM,2,5,ARR >= 100k
51826161,58590,HIGH,0,1,ARR >= 100k
52467016,5007744,HIGH,0,1,ARR >= 100k
38468766,4002813,HIGH,0,1,ARR < 100k
52061659,9006464,HIGH,19,38,ARR >= 100k
54508724,8009146,HIGH,2,15,ARR < 100k
54433849,6000700,HIGH,3,11,ARR >= 100k
52112467,10005275,HIGH,0,1,ARR < 100k
54443648,34109,HIGH,1,2,ARR >= 100k
53593586,10008285,HIGH,0,1,ARR >= 100k
54925748,64057,HIGH,5,40,ARR >= 100k
53183966,60036,HIGH,2,3,ARR >= 100k
17206351,82146,MEDIUM,0,5,ARR >= 100k
3282710,22503,HIGH,0,1,ARR >= 100k
52597375,11004301,HIGH,0,1,ARR >= 100k
24536474,43058,MEDIUM,2,2,ARR >= 100k
54766105,4009301,MEDIUM,0,1,ARR < 100k
54745120,14812,HIGH,0,1,ARR >= 100k
53969918,9007699,MEDIUM,0,2,ARR < 100k
52090081,10005696,HIGH,1,1,ARR >= 100k
34577911,19339,HIGH,1,2,ARR < 100k
48930380,11000369,HIGH,1,1,ARR >= 100k
8056416,8299,HIGH,1,2,ARR < 100k
30785661,10001334,HIGH,1,7,ARR >= 100k
54719449,8006927,HIGH,0,13,ARR < 100k
50559623,4003886,HIGH,4,16,ARR >= 100k
54397042,8000800,HIGH,0,7,ARR < 100k
51927176,5001151,HIGH,0,1,ARR >= 100k
54432417,9005042,HIGH,0,1,ARR < 100k
53684396,43326,MEDIUM,0,1,ARR >= 100k
52885171,4007893,HIGH,0,9,ARR < 100k
54026497,9007699,HIGH,5,5,ARR < 100k
54432389,10009380,HIGH,5,18,ARR < 100k
51700944,55163,HIGH,1,5,ARR >= 100k
54626561,6009392,HIGH,8,25,ARR < 100k
51773944,60482,HIGH,2,4,ARR >= 100k
54416357,70368,HIGH,0,1,ARR >= 100k
54626419,8009578,HIGH,2,23,ARR < 100k
51629356,67696,HIGH,7,36,ARR >= 100k
54079785,4003886,HIGH,3,22,ARR >= 100k
27871843,9002106,MEDIUM,2,3,ARR < 100k
52835536,67696,HIGH,6,8,ARR >= 100k
52286658,55163,HIGH,1,4,ARR >= 100k
52466066,5007744,MEDIUM,2,2,ARR >= 100k
54139946,10001334,HIGH,6,18,ARR >= 100k
53755907,10008285,HIGH,0,3,ARR >= 100k
54633211,41299,HIGH,2,3,ARR < 100k
51687962,72189,MEDIUM,2,2,ARR >= 100k
50474760,64368,HIGH,0,2,ARR >= 100k
51860940,5006084,HIGH,6,11,ARR >= 100k
51629147,67696,HIGH,0,7,ARR >= 100k
54551167,6009419,HIGH,1,14,ARR < 100k
54290591,10005811,HIGH,0,1,ARR < 100k
54399263,60053,HIGH,11,86,ARR < 100k
52032784,19004,HIGH,0,2,ARR < 100k
54408738,60053,HIGH,3,7,ARR < 100k
17511569,8002324,HIGH,4,28,ARR < 100k
54090877,713,HIGH,1,1,ARR < 100k
50838939,26449,HIGH,0,19,ARR < 100k
54510849,4008828,HIGH,1,4,ARR < 100k
52064769,42421,HIGH,0,2,ARR >= 100k
51744646,31902,HIGH,0,2,ARR < 100k
22397587,8002118,HIGH,2,2,ARR >= 100k
53863547,5005444,HIGH,13,13,ARR < 100k
54198115,6009167,HIGH,7,15,ARR < 100k
51206086,22236,MEDIUM,0,1,ARR >= 100k
54693418,55163,HIGH,2,2,ARR >= 100k
17212699,6002361,HIGH,0,1,ARR >= 100k
55160639,9009422,HIGH,0,8,ARR < 100k
51873644,4004216,HIGH,1,3,ARR >= 100k
1132325,36583,HIGH,0,1,ARR < 100k
52683656,47314,HIGH,17,32,ARR < 100k
51805039,69745,HIGH,0,4,ARR >= 100k
54633549,65449,HIGH,0,1,ARR < 100k
55130720,5004388,HIGH,0,1,ARR >= 100k
5623451,74839,HIGH,0,2,ARR < 100k
53237964,29062,HIGH,3,4,ARR >= 100k
43232942,1059,HIGH,0,3,ARR >= 100k
49488193,9003107,HIGH,0,1,ARR < 100k
30007856,7003743,HIGH,0,1,ARR < 100k
4820255,45402,HIGH,0,1,ARR >= 100k
54366608,4009260,HIGH,0,3,ARR < 100k
1141182,29773,HIGH,0,1,ARR >= 100k
53054695,55656,HIGH,1,39,ARR >= 100k
54483921,10008537,LOW,0,1,ARR < 100k
53371922,7004434,HIGH,0,7,ARR >= 100k
50813817,19472,HIGH,0,1,ARR >= 100k
49424085,3078,HIGH,0,1,ARR >= 100k
54725657,4009284,HIGH,0,6,ARR < 100k
55068722,4008008,HIGH,27,26,ARR < 100k
54473689,60036,HIGH,0,2,ARR >= 100k
53251469,4005177,HIGH,11,59,ARR >= 100k
30882402,82300,HIGH,2,2,ARR >= 100k
52764764,4007699,HIGH,0,3,ARR >= 100k
54736366,11009588,HIGH,1,13,ARR < 100k
53373272,7004434,HIGH,1,1,ARR >= 100k
55159257,5006765,HIGH,3,4,ARR < 100k
54414674,42813,HIGH,0,1,ARR >= 100k
54505386,5007737,HIGH,2,3,ARR >= 100k
47054817,6004570,MEDIUM,0,1,ARR < 100k
53441953,24844,HIGH,0,9,ARR >= 100k
53305226,32978,HIGH,0,1,ARR < 100k
54873274,11009535,HIGH,0,19,ARR < 100k
55112152,6009630,MEDIUM,13,13,ARR < 100k
53211426,6008377,HIGH,0,4,ARR < 100k
52802011,8006883,HIGH,2,5,ARR < 100k
53469470,27236,HIGH,8,18,ARR >= 100k
51921939,29062,HIGH,0,4,ARR >= 100k
52804218,8001352,HIGH,0,1,ARR >= 100k
54847678,10006247,HIGH,0,2,ARR < 100k
51629357,67696,HIGH,15,32,ARR >= 100k
54300779,6004712,HIGH,0,1,ARR >= 100k
53466141,60036,HIGH,4,15,ARR >= 100k
54178224,5009371,HIGH,1,2,ARR < 100k
53270319,8002228,HIGH,0,1,ARR < 100k
53354892,22236,HIGH,0,2,ARR >= 100k
54201192,11009022,MEDIUM,0,3,ARR < 100k
52834065,4006791,HIGH,0,1,ARR >= 100k
52389248,63200,HIGH,0,4,ARR >= 100k
54923494,9002106,HIGH,1,1,ARR < 100k
55049104,5009697,HIGH,14,20,ARR < 100k
52775295,9005448,HIGH,12,31,ARR >= 100k
52953585,7001226,HIGH,1,10,ARR >= 100k
54670650,6009238,HIGH,3,30,ARR < 100k
52100322,11006463,HIGH,0,3,ARR >= 100k
53171869,7001226,MEDIUM,9,9,ARR >= 100k
53963089,71862,LOW,4,4,ARR >= 100k
55049645,32145,HIGH,2,14,ARR >= 100k
52986140,24844,HIGH,0,1,ARR >= 100k
54645906,6009403,MEDIUM,1,3,ARR < 100k
4398477,46994,MEDIUM,0,4,ARR >= 100k
51841685,9005593,MEDIUM,7,2,ARR >= 100k
55299920,6000700,HIGH,4,4,ARR >= 100k
52640828,63200,HIGH,0,5,ARR >= 100k
51629335,67696,HIGH,3,13,ARR >= 100k
54843245,6000700,HIGH,8,20,ARR >= 100k
51372707,23563,HIGH,1,1,ARR >= 100k
53219467,6000700,HIGH,10,58,ARR >= 100k
40252904,15270,HIGH,0,1,ARR >= 100k
53370335,7004434,HIGH,2,6,ARR >= 100k
50687772,83298,HIGH,1,3,ARR >= 100k
54090055,29062,HIGH,0,3,ARR >= 100k
51873649,4004216,MEDIUM,2,2,ARR >= 100k
47937534,49785,HIGH,0,4,ARR >= 100k
51513135,80974,HIGH,11,20,ARR < 100k
51628940,67696,HIGH,4,13,ARR >= 100k
50689138,5003399,HIGH,2,15,ARR >= 100k
54153713,8008116,HIGH,1,7,ARR < 100k
55140911,67556,HIGH,2,2,ARR >= 100k
54623448,5005137,HIGH,0,1,ARR >= 100k
11038044,867,HIGH,0,1,ARR >= 100k
13322368,29719,HIGH,0,1,ARR >= 100k
53178325,11006463,HIGH,0,2,ARR >= 100k
20440084,72143,HIGH,0,3,ARR < 100k
19519507,11000369,HIGH,1,1,ARR >= 100k
53999927,9005042,MEDIUM,0,1,ARR < 100k
54476104,8009504,HIGH,0,19,ARR < 100k
11205430,82396,HIGH,5,25,ARR >= 100k
54007528,8008852,HIGH,2,6,ARR >= 100k
54505470,16878,HIGH,9,9,ARR < 100k
10926646,74597,HIGH,0,1,ARR >= 100k
51456309,65761,HIGH,0,8,ARR < 100k
45655133,55562,HIGH,0,1,ARR >= 100k
50836543,41299,HIGH,1,15,ARR < 100k
52731105,3492,HIGH,0,1,ARR >= 100k
54689989,8001220,HIGH,0,1,ARR >= 100k
54340657,7004434,HIGH,13,15,ARR >= 100k
42860690,8002060,HIGH,0,3,ARR < 100k
45070467,8004681,HIGH,0,3,ARR >= 100k
54725412,9006112,HIGH,0,37,ARR < 100k
54204142,10008285,HIGH,0,1,ARR >= 100k
51911914,4006319,HIGH,3,15,ARR >= 100k
54406013,7009372,HIGH,0,1,ARR < 100k
7680462,79509,HIGH,1,2,ARR >= 100k
52930946,10007346,MEDIUM,1,3,ARR < 100k
52630350,8001220,HIGH,1,3,ARR >= 100k
53369552,7004434,MEDIUM,0,2,ARR >= 100k
53515583,47314,HIGH,3,5,ARR < 100k
52467202,5007744,HIGH,0,6,ARR >= 100k
55160748,7009447,HIGH,0,4,ARR < 100k
54756614,9009606,LOW,9,11,ARR < 100k
51619454,4005177,HIGH,1,26,ARR >= 100k
51327863,8003828,MEDIUM,1,2,ARR >= 100k
54764293,6000700,HIGH,2,8,ARR >= 100k
55060872,8009817,HIGH,7,15,ARR < 100k
17550395,8002060,HIGH,0,1,ARR < 100k
4399461,68469,HIGH,0,3,ARR >= 100k
20447636,21551,HIGH,4,9,ARR >= 100k
54409388,60053,HIGH,2,8,ARR < 100k
4339443,4019,HIGH,2,8,ARR >= 100k
54160062,8000800,HIGH,0,3,ARR < 100k
54482278,60036,HIGH,0,7,ARR >= 100k
54742494,79509,HIGH,0,1,ARR >= 100k
54839277,10009204,HIGH,3,45,ARR < 100k
53259717,7004434,HIGH,0,4,ARR >= 100k
54561438,11005867,HIGH,1,6,ARR < 100k
43216411,10004167,HIGH,0,1,ARR >= 100k
32023711,4001486,MEDIUM,0,1,ARR >= 100k
53264061,7003179,HIGH,1,4,ARR < 100k
53372687,7004434,MEDIUM,1,2,ARR >= 100k
54157787,5004388,HIGH,0,1,ARR >= 100k
4825310,57666,HIGH,1,1,ARR >= 100k
4365290,57811,HIGH,1,4,ARR < 100k
1442724,49785,MEDIUM,2,2,ARR >= 100k
51245813,30980,HIGH,4,4,ARR < 100k
52950416,4006636,HIGH,1,4,ARR < 100k
55131014,4003437,HIGH,0,7,ARR >= 100k
5890014,64368,HIGH,1,2,ARR >= 100k
296061,20168,HIGH,0,1,ARR < 100k
27572147,7002229,MEDIUM,1,3,ARR >= 100k
21180751,4019,HIGH,0,3,ARR >= 100k
7250598,81410,HIGH,0,3,ARR >= 100k
54890009,10009183,HIGH,2,11,ARR < 100k
53281113,7004434,MEDIUM,6,6,ARR >= 100k
54199702,27148,HIGH,0,5,ARR < 100k
24248228,6002877,HIGH,1,2,ARR < 100k
53167348,6004340,MEDIUM,3,15,ARR >= 100k
29919213,19917,HIGH,2,4,ARR >= 100k
50357290,5002758,HIGH,0,2,ARR >= 100k
51363196,83298,HIGH,0,1,ARR >= 100k
55111664,8004475,HIGH,3,3,ARR < 100k
53372312,7004434,MEDIUM,2,5,ARR >= 100k
54787509,11007436,MEDIUM,2,2,ARR >= 100k
52340897,11003326,HIGH,0,1,ARR >= 100k
53167425,6004340,HIGH,0,7,ARR >= 100k
53370344,7004434,HIGH,1,4,ARR >= 100k
54437406,6000700,HIGH,1,4,ARR >= 100k
50684348,15270,HIGH,0,1,ARR >= 100k
53301310,11001250,HIGH,2,2,ARR >= 100k
53177529,5008207,MEDIUM,2,4,ARR < 100k
53066091,44388,HIGH,0,1,ARR >= 100k
54198057,6009167,HIGH,9,22,ARR < 100k
37253675,11002951,HIGH,3,4,ARR < 100k
53335262,60990,HIGH,0,1,ARR < 100k
52809045,4007594,HIGH,0,1,ARR < 100k
53281832,7004434,HIGH,8,18,ARR >= 100k
51629033,67696,HIGH,5,18,ARR >= 100k
54405782,11008320,HIGH,4,17,ARR < 100k
54642044,7009546,HIGH,0,1,ARR < 100k
7161703,8559,HIGH,1,2,ARR >= 100k
53898534,4008958,HIGH,1,1,ARR < 100k
17429645,7001536,HIGH,0,2,ARR >= 100k
55141515,64075,HIGH,7,18,ARR < 100k
52902898,4000402,HIGH,0,5,ARR < 100k
55197406,11009697,HIGH,8,8,ARR < 100k
54640090,6009392,MEDIUM,1,2,ARR < 100k
1097851,29026,HIGH,1,1,ARR >= 100k
55131063,41251,HIGH,1,0,ARR >= 100k
52859929,10004235,HIGH,0,5,ARR < 100k
53099974,61585,HIGH,3,3,ARR >= 100k
54473221,10008537,HIGH,0,1,ARR < 100k
54573034,10005696,LOW,3,3,ARR >= 100k
14119294,82146,MEDIUM,6,10,ARR >= 100k
54964151,74662,HIGH,0,2,ARR >= 100k
52493556,9003876,HIGH,1,0,ARR < 100k
54477272,10008537,MEDIUM,3,6,ARR < 100k
55039025,8009504,HIGH,0,2,ARR < 100k
53115113,7007118,HIGH,1,1,ARR >= 100k
52775961,14676,HIGH,0,1,ARR < 100k
53052874,5002033,HIGH,0,3,ARR < 100k
23804556,6003217,HIGH,0,2,ARR < 100k
53913169,5009167,HIGH,0,2,ARR < 100k
42188013,7002229,HIGH,0,1,ARR >= 100k
53281974,7004434,MEDIUM,2,7,ARR >= 100k
51224559,40581,HIGH,1,2,ARR < 100k
54216032,27148,HIGH,0,37,ARR < 100k
54189087,19917,HIGH,0,2,ARR >= 100k
42682128,9002157,HIGH,0,2,ARR < 100k
54196388,9003581,HIGH,5,18,ARR < 100k
54484140,7009373,HIGH,1,5,ARR < 100k
53097732,9008193,MEDIUM,0,2,ARR < 100k
54333302,34996,HIGH,0,17,ARR < 100k
53725280,55346,HIGH,0,1,ARR < 100k
52748601,80974,HIGH,0,55,ARR < 100k
54641956,11008505,HIGH,12,32,ARR >= 100k
53287752,6004053,HIGH,1,3,ARR < 100k
52742870,38152,HIGH,1,3,ARR < 100k
53497863,78420,HIGH,7,8,ARR >= 100k
53371089,7004434,MEDIUM,1,2,ARR >= 100k
51548105,5004011,HIGH,0,2,ARR >= 100k
49454374,10002905,LOW,0,1,ARR >= 100k
53177537,5008207,HIGH,14,30,ARR < 100k
54511934,946,HIGH,1,2,ARR >= 100k
53999940,9005042,HIGH,1,2,ARR < 100k
54683325,9009539,HIGH,0,3,ARR < 100k
53091454,32785,HIGH,1,7,ARR >= 100k
54640943,41228,HIGH,0,1,ARR >= 100k
52494019,8982,HIGH,3,15,ARR < 100k
55109012,74662,HIGH,5,5,ARR >= 100k
52063860,11006463,HIGH,2,4,ARR >= 100k
52158719,29373,HIGH,0,2,ARR < 100k
3492177,44649,MEDIUM,4,6,ARR >= 100k
50581060,74526,HIGH,0,2,ARR >= 100k
51947382,10001920,HIGH,2,2,ARR >= 100k
53139256,8559,MEDIUM,2,6,ARR >= 100k
54889887,10009183,HIGH,4,4,ARR < 100k
48622987,11003041,HIGH,0,2,ARR >= 100k
22463627,82146,HIGH,1,7,ARR >= 100k
52848366,11004344,HIGH,1,3,ARR >= 100k
54004201,5007737,HIGH,0,2,ARR >= 100k
54409138,60053,HIGH,0,2,ARR < 100k
53080495,11006027,HIGH,0,1,ARR >= 100k
50895384,6002441,HIGH,0,1,ARR >= 100k
52579363,65761,HIGH,1,11,ARR < 100k
54677959,7002701,HIGH,1,3,ARR >= 100k
52747248,8982,HIGH,0,3,ARR < 100k
51417940,36388,HIGH,0,1,ARR >= 100k
53950030,7005994,HIGH,2,2,ARR >= 100k
18652337,5002536,HIGH,1,1,ARR < 100k
4568991,70784,HIGH,4,19,ARR >= 100k
54145610,55292,HIGH,1,2,ARR < 100k
54712007,6006541,HIGH,0,1,ARR < 100k
54886244,10009197,HIGH,1,6,ARR < 100k
53219508,6000700,HIGH,4,37,ARR >= 100k
54067194,15270,HIGH,0,6,ARR >= 100k
50892122,6003217,HIGH,0,1,ARR < 100k
54154565,9005042,MEDIUM,1,4,ARR < 100k
51212105,69679,MEDIUM,4,11,ARR >= 100k
52884285,5005178,MEDIUM,4,18,ARR < 100k
53999863,9005042,HIGH,0,4,ARR < 100k
53034815,4005177,HIGH,5,5,ARR >= 100k
54624604,54805,HIGH,0,1,ARR >= 100k
51364490,35650,HIGH,1,4,ARR >= 100k
54140231,9006069,HIGH,0,1,ARR < 100k
52618478,63200,HIGH,0,5,ARR >= 100k
53675760,7001226,HIGH,4,11,ARR >= 100k
53036485,20217,HIGH,0,1,ARR >= 100k
14119042,82146,HIGH,0,3,ARR >= 100k
39930396,19917,LOW,1,1,ARR >= 100k
55319877,6009263,HIGH,17,17,ARR < 100k
52965528,23632,HIGH,0,2,ARR < 100k
55247558,10007346,HIGH,10,10,ARR < 100k
51066031,78288,MEDIUM,0,1,ARR >= 100k
53184812,11006027,HIGH,3,10,ARR >= 100k
22973592,63200,HIGH,3,20,ARR >= 100k
53738915,11004487,HIGH,23,38,ARR < 100k
54057508,10004235,HIGH,3,3,ARR < 100k
38702632,32145,HIGH,1,2,ARR >= 100k
53593497,10008285,HIGH,0,2,ARR >= 100k
51983982,58590,HIGH,0,2,ARR >= 100k
54529954,41228,MEDIUM,0,1,ARR >= 100k
54847023,4009549,HIGH,7,26,ARR < 100k
53184857,11006027,HIGH,1,1,ARR >= 100k
53167346,6004340,HIGH,1,9,ARR >= 100k
54440865,10009335,HIGH,4,30,ARR < 100k
52425503,11005882,HIGH,0,3,ARR >= 100k
53572825,4007893,HIGH,1,3,ARR < 100k
50559771,4003886,HIGH,2,11,ARR >= 100k
53199662,10008389,HIGH,5,13,ARR >= 100k
53976247,6007156,HIGH,1,2,ARR >= 100k
14118997,82146,MEDIUM,7,11,ARR >= 100k
7680531,79509,HIGH,0,2,ARR >= 100k
12805833,11001513,HIGH,0,2,ARR >= 100k
54183998,6000700,HIGH,2,8,ARR >= 100k
53371811,7004434,HIGH,4,16,ARR >= 100k
52081497,21551,HIGH,0,2,ARR >= 100k
52066409,11006463,HIGH,1,2,ARR >= 100k
35819443,11002147,HIGH,0,1,ARR >= 100k
52871225,4007275,HIGH,0,5,ARR >= 100k
54011440,9003540,HIGH,0,2,ARR >= 100k
53036217,5001960,HIGH,9,48,ARR < 100k
50991594,5005137,HIGH,0,3,ARR >= 100k
53369658,7004434,HIGH,12,24,ARR >= 100k
53825788,55656,HIGH,0,3,ARR >= 100k
53606835,10008285,HIGH,0,9,ARR >= 100k
29276611,7003348,HIGH,0,3,ARR < 100k
318150,14676,HIGH,0,4,ARR < 100k
54055699,8009305,HIGH,0,1,ARR < 100k
53664529,5005444,HIGH,0,19,ARR < 100k
51573999,5005167,HIGH,0,6,ARR < 100k
51242459,58590,HIGH,0,1,ARR >= 100k
53830643,10001920,HIGH,2,5,ARR >= 100k
46795885,5004704,MEDIUM,2,5,ARR < 100k
51057735,17140,HIGH,2,7,ARR < 100k
4359692,65761,HIGH,1,7,ARR < 100k
54500799,8009705,HIGH,1,6,ARR < 100k
53279925,48930,HIGH,2,15,ARR >= 100k
54381912,6006658,HIGH,0,1,ARR >= 100k
54365497,6009151,HIGH,0,1,ARR < 100k
17453853,57811,HIGH,8,7,ARR < 100k
53280458,11006027,HIGH,0,15,ARR >= 100k
55111065,23563,HIGH,3,4,ARR >= 100k
52468584,5007744,HIGH,0,1,ARR >= 100k
53875330,9007770,MEDIUM,0,1,ARR < 100k
53791778,11002501,HIGH,4,12,ARR < 100k
52630469,8001220,HIGH,1,1,ARR >= 100k
53852117,63792,HIGH,0,2,ARR >= 100k
37681383,27236,HIGH,17,30,ARR >= 100k
50344361,63827,HIGH,1,2,ARR >= 100k
53052577,7001226,LOW,2,2,ARR >= 100k
53080569,11006027,MEDIUM,0,2,ARR >= 100k
54686703,7009447,HIGH,0,5,ARR < 100k
51910362,73440,HIGH,0,1,ARR < 100k
21531760,56065,MEDIUM,0,1,ARR >= 100k
54386899,6002222,HIGH,0,1,ARR < 100k
53974927,30980,HIGH,4,26,ARR < 100k
53371611,7004434,HIGH,0,11,ARR >= 100k
51741110,11005220,HIGH,0,6,ARR < 100k
52498993,6001989,HIGH,1,1,ARR < 100k
51838846,8001571,HIGH,1,1,ARR >= 100k
26322954,31577,HIGH,1,1,ARR >= 100k
52680216,6001989,LOW,2,2,ARR < 100k
52467164,5007744,HIGH,0,5,ARR >= 100k
53480877,10007876,HIGH,1,1,ARR < 100k
54580334,7009520,HIGH,4,14,ARR < 100k
1434467,51315,HIGH,4,12,ARR < 100k
55175448,29431,HIGH,11,11,ARR < 100k
54368486,7008896,HIGH,3,5,ARR < 100k
52729913,67696,HIGH,0,9,ARR >= 100k
54026874,6000700,HIGH,5,48,ARR >= 100k
51443516,4001093,HIGH,0,1,ARR >= 100k
52176692,7004969,HIGH,0,1,ARR >= 100k
52630739,8001220,HIGH,1,2,ARR >= 100k
42587759,6002757,HIGH,1,7,ARR >= 100k
55200257,10008359,HIGH,7,7,ARR < 100k
52281101,8001220,LOW,0,2,ARR >= 100k
18573930,82146,HIGH,5,9,ARR >= 100k
53958140,8008116,HIGH,0,2,ARR < 100k
25530559,1209,HIGH,1,2,ARR >= 100k
54432938,6000700,HIGH,1,8,ARR >= 100k
7712462,10000557,HIGH,0,2,ARR < 100k
1137215,17386,HIGH,5,8,ARR < 100k
43431643,8003909,HIGH,3,3,ARR >= 100k
4271991,59179,HIGH,0,5,ARR < 100k
134964,18318,HIGH,0,2,ARR < 100k
50795732,34583,MEDIUM,6,6,ARR < 100k
39840855,27236,HIGH,5,22,ARR >= 100k
52403043,9003929,HIGH,1,3,ARR >= 100k
54254505,75931,HIGH,0,1,ARR >= 100k
54198277,6009167,MEDIUM,14,20,ARR < 100k
53372424,7004434,HIGH,0,2,ARR >= 100k
54822741,4009202,HIGH,0,3,ARR < 100k
52468418,5007744,HIGH,0,12,ARR >= 100k
7734537,32145,HIGH,0,1,ARR >= 100k
53219035,6000700,HIGH,1,28,ARR >= 100k
52344238,11005882,HIGH,3,5,ARR >= 100k
53595187,10008285,HIGH,0,2,ARR >= 100k
53867503,6006409,HIGH,1,4,ARR < 100k
53863787,30980,HIGH,2,10,ARR < 100k
2376203,22442,HIGH,5,15,ARR >= 100k
51110233,78895,HIGH,2,6,ARR < 100k
54968708,10008310,MEDIUM,0,1,ARR >= 100k
52896571,15461,MEDIUM,5,13,ARR < 100k
51172839,67696,HIGH,0,13,ARR >= 100k
53948587,5005,HIGH,0,6,ARR >= 100k
28775414,4002576,HIGH,0,3,ARR < 100k
51550763,5004011,HIGH,0,4,ARR >= 100k
54659156,5006070,HIGH,9,10,ARR < 100k
14118866,82146,HIGH,1,3,ARR >= 100k
55305812,7008407,HIGH,9,9,ARR >= 100k
7707606,74116,HIGH,0,4,ARR >= 100k
53716670,68469,HIGH,0,5,ARR >= 100k
53870533,4003005,HIGH,8,15,ARR < 100k
53897331,6008440,HIGH,2,34,ARR < 100k
51380996,4003886,HIGH,4,31,ARR >= 100k
51358117,55905,HIGH,2,3,ARR < 100k
52099511,11006463,HIGH,0,1,ARR >= 100k
53213995,63200,HIGH,2,11,ARR >= 100k
54847008,4009549,HIGH,4,17,ARR < 100k
53282369,20853,HIGH,0,1,ARR >= 100k
48632097,7681,HIGH,1,1,ARR >= 100k
6908520,44649,HIGH,0,8,ARR >= 100k
53573731,6008531,HIGH,0,1,ARR < 100k
39980299,75781,HIGH,1,1,ARR >= 100k
52708315,7681,HIGH,0,1,ARR >= 100k
51120445,31577,HIGH,0,27,ARR >= 100k
52880933,32656,MEDIUM,0,2,ARR >= 100k
4530976,49122,MEDIUM,0,1,ARR >= 100k
53825549,9008606,HIGH,1,2,ARR < 100k
52457156,4007275,HIGH,2,2,ARR >= 100k
52639398,5006843,HIGH,0,1,ARR >= 100k
55179586,8009882,HIGH,4,4,ARR < 100k
54069385,9006995,HIGH,0,9,ARR >= 100k
54275284,4009165,HIGH,2,9,ARR < 100k
52112378,4004809,HIGH,0,2,ARR < 100k
1270792,40816,HIGH,1,2,ARR >= 100k
51334824,10005431,HIGH,0,1,ARR < 100k
52846322,8000714,HIGH,0,2,ARR >= 100k
54844748,10009197,HIGH,3,14,ARR < 100k
1054091,23563,HIGH,0,4,ARR >= 100k
54528888,66418,HIGH,2,2,ARR >= 100k
14274104,6000663,HIGH,0,1,ARR >= 100k
54591397,10009410,MEDIUM,1,5,ARR < 100k
54130932,30980,HIGH,0,9,ARR < 100k
41223053,8002216,HIGH,0,2,ARR >= 100k
53275875,9008094,HIGH,2,7,ARR >= 100k
53439792,5004388,HIGH,0,1,ARR >= 100k
51657630,8002907,HIGH,0,4,ARR >= 100k
23160689,6003181,HIGH,0,1,ARR < 100k
54408506,16309,HIGH,2,3,ARR >= 100k
55268971,7009696,HIGH,2,2,ARR < 100k
53372437,7004434,HIGH,1,1,ARR >= 100k
54706595,10009298,HIGH,1,4,ARR < 100k
54699750,5009792,HIGH,1,5,ARR < 100k
52094301,50969,HIGH,2,9,ARR >= 100k
53725308,9008094,MEDIUM,0,3,ARR >= 100k
54420783,6000700,HIGH,8,23,ARR >= 100k
54999381,9009490,MEDIUM,1,5,ARR < 100k
30616287,5003399,HIGH,1,2,ARR >= 100k
7701626,1929,HIGH,0,1,ARR >= 100k
54330103,38152,HIGH,2,17,ARR < 100k
33888220,23536,HIGH,0,1,ARR >= 100k
53219436,6000700,HIGH,3,9,ARR >= 100k
7036447,80004,MEDIUM,4,3,ARR < 100k
